,file_id,title,auth_last,auth_first,publ_date,genre,ortho,textlength,dialogue,diag_diff,kl_score
0,56143,Sorekara,Natsume,Soseki,1909,CONTROL,,176500,0.20167853215257278,0.023707819644614214,0.0367382670366
1,794,Sanshiro,Natsume,Soseki,1908,CONTROL,,174055,0.2625931901963325,0.10698764530604071,0.0582212902404
2,785,Mon,Natsume,Soseki,1910,CONTROL,,142449,0.15678517776664996,0.05183489519994275,0.0946447301487
3,752,Botchan,Natsume,Soseki,1906,CONTROL,,89515,0.16917008555702484,0.11066650460651288,0.0357960231897
4,1668,Inaka kyoshi,Tayama,Katai,1909,CONTROL,,155988,0.18566273311558318,0.004451585712780537,0.0547023885138
5,4822,Shinju fujin,Kikuchi,Kan,1920,CONTROL,,298227,0.2872622633874376,0.02547417788893458,0.0747506705799
6,43270,Teiso mondou,Kikuchi,Kan,1934,CONTROL,,208910,0.3745562218815693,0.09780470820620812,0.0858354446234
7,43662,Dosenkai jihen,Kunieda,Shiro,1926,CONTROL,,37173,0.5049992998179527,0.13530345896622648,0.165528246924
8,1403,Shinshu koketsujo,Kunieda,Shiro,1925,CONTROL,,197654,0.3717109813059253,0.1208677795865386,0.104172599618
9,3042,Shinpi konchukan,Kunieda,Shiro,1927,CONTROL,,109866,0.39963872969036673,0.1398740282585258,0.101551636826
10,45269,Sabaku no koto,Kunieda,Shiro,1923,CONTROL,,112836,0.29397007762366156,0.26421131087640204,0.190816330113
11,33197,Tantei yawa,Okamoto,Kido,1927,CONTROL,,142992,0.29987033712347894,0.13278333475820012,0.125337146272
12,998,Mitsu no koe,Okamoto,Kido,1926,CONTROL,,13039,0.4530042580034695,0.18041318404037215,0.139031435112
13,45491,Fukami fujin no shi,Okamoto,Kido,1930,CONTROL,,27087,0.3494954839197309,0.11561609502592257,0.199840639376
14,1293,Hanshichi torimonocho (no1),Okamoto,Kido,1917,CONTROL,,16506,0.20434567289835334,0.1355701374272626,0.152998630504
15,1799,Satsujinki,Hamao,Shiro,1931,CONTROL,,6413,0.42341463414634145,0.4377235772357724,0.17528623059
16,51270,Akuma no deshi,Hamao,Shiro,1929,CONTROL,,25866,0.049190090519294905,0.09075750357313006,0.256739213214
17,51273,Seigi,Hamao,Shiro,1930,CONTROL,,21933,0.4905792697180794,0.11197256364367153,0.13353445976
18,51271,Kare ga koroshita ka,Hamao,Shiro,1929,CONTROL,,42270,0.03205205737923027,0.01301279412177421,0.319043937414
19,1458,Renai kyokusen,Kosakai,Fuboku,1926,CONTROL,,13626,0.007251738937398253,0.002367914755068818,0.151066537844
20,48064,Noroware no ie,Kosakai,Fuboku,1925,CONTROL,,19100,0.3267123657364927,0.0037430007810523303,0.181089354062
21,48071,Jinkou shinzou,Kosakai,Fuboku,1926,CONTROL,,21640,0.037869213125497354,0.0708666509802467,0.1974384389
22,48075,Shi no seppun,Kosakai,Fuboku,1926,CONTROL,,13020,0.11586704296017561,0.18093446221386014,0.496562524221
23,46679,Keu no hanzai,Kosakai,Fuboku,1927,CONTROL,,11621,0.33744017018259176,0.15564616202800924,0.161338485897
24,1229,Denkiburo no kaishi jiken,Unno,Juza,1928,CONTROL,,17306,0.18334424668135008,0.16026946235096018,0.303012637545
25,1220,Majan satsujin jiken,Unno,Juza,1931,CONTROL,,16777,0.32468803523366774,0.33227306092488373,0.204283496972
26,1235,Shosen densha no shagekishu,Unno,Juza,1931,CONTROL,,23084,0.41805586592178773,0.137616263437703,0.129027321434
27,1245,Sekigaisen otoko,Unno,Juza,1933,CONTROL,,40040,0.3195979641149555,0.004164310318235553,0.140286302088
28,869,Fushuu,Unno,Juza,1934,CONTROL,,15440,0.334692513368984,0.07580213903743316,0.175444136399
29,531,Ayakashi no tsuzumi,Yumeno,Kyusaku,1926,CONTROL,,22534,0.2452372229346034,0.1622091958234109,0.236260738951
30,919,"Inaka, no, jiken",Yumeno,Kyusaku,1927,CONTROL,,40813,0.360161881876818,0.06411326412437807,0.0989956604528
31,2100,Dark Minister,Yumeno,Kyusaku,1933,CONTROL,,219656,0.285643107928141,0.07849911992326103,0.0981452640459
32,2093,Dogura magura,Yumeno,Kyusaku,1935,CONTROL,,431565,0.22921590042462645,0.11951210326614001,0.0958892628347
33,2111,Hito ashi osaki ni,Yumeno,Kyusaku,1933,CONTROL,,41082,0.40182500808075783,0.06467580873696338,0.191300564904
34,1431,Kumo,Kouga,Saburo,1930,CONTROL,,11490,0.003888987095633728,0.007777974191267456,0.231170411892
35,46587,Ai no tame ni,Kouga,Saburo,1926,CONTROL,,12171,0.022065609531000924,0.019636222238991044,0.25038644402
36,1429,Kohaku no paipu,Kouga,Saburo,1924,CONTROL,,18522,0.33640883977900554,0.15325966850828726,0.262945738383
37,1430,Hasekura jiken,Kouga,Saburo,1927,CONTROL,,213409,0.375832223701731,0.12284600924257855,0.187257747191
38,43420,Ketsuekigata satsujin jiken,Kouga,Sabura,1934,CONTROL,,36291,0.13799937710580706,0.17532421653269437,0.0895624828239
39,52403,Naruto hicho: kamigata no maki,Yoshikawa,Eiji,1926,CONTROL,,128023,0.39374414531829105,0.008705957208569426,0.132095221377
40,52404,Naruto hicho: edo no maki,Yoshikawa,Eiji,1926,CONTROL,,145585,0.35509720076179524,0.061470338920640966,0.0663915619834
41,52396,Miyamoto Musashi: chi no maki,Yoshikawa,Eiji,1935,CONTROL,,97575,0.4510075910654798,0.07852219566419061,0.0843924809507
